variable,magnitude,survival
cover,0.841,0.39746075116495444
cover,0.842,0.39685005558399306
cover,0.843,0.39623968127163234
cover,0.844,0.39562962995841844
cover,0.845,0.39501990337096626
cover,0.846,0.39441050323194127
cover,0.847,0.39380143126004213
cover,0.848,0.3931926891699829
cover,0.849,0.3925842786724759
cover,0.85,0.3919762014742139
cover,0.851,0.391368459277853
cover,0.852,0.39076105378199555
cover,0.853,0.3901539866811728
cover,0.854,0.389547259665828
cover,0.855,0.3889408744222998
cover,0.856,0.388334832632805
cover,0.857,0.387729135975422
cover,0.858,0.3871237861240747
cover,0.859,0.3865187847485152
cover,0.86,0.385914133514308
cover,0.861,0.3853098340828136
cover,0.862,0.38470588811117234
cover,0.863,0.3841022972522882
cover,0.864,0.38349906315481286
cover,0.865,0.38289618746313014
cover,0.866,0.3822936718173401
cover,0.867,0.3816915178532428
cover,0.868,0.38108972720232404
cover,0.869,0.38048830149173857
cover,0.87,0.37988724234429555
cover,0.871,0.37928655137844347
cover,0.872,0.3786862302082543
cover,0.873,0.3780862804434089
cover,0.874,0.3774867036891826
cover,0.875,0.3768875015464293
cover,0.876,0.37628867561156787
cover,0.877,0.3756902274765668
cover,0.878,0.37509215872893026
cover,0.879,0.3744944709516835
cover,0.88,0.37389716572335824
cover,0.881,0.3733002446179795
cover,0.882,0.37270370920505064
cover,0.883,0.3721075610495393
cover,0.884,0.37151180171186504
cover,0.885,0.3709164327478837
cover,0.886,0.370321455708875
cover,0.887,0.36972687214152894
cover,0.888,0.369132683587932
cover,0.889,0.3685388915855542
cover,0.89,0.36794549766723555
cover,0.891,0.367352503361174
cover,0.892,0.3667599101909108
cover,0.893,0.36616771967531936
cover,0.894,0.36557593332859156
cover,0.895,0.3649845526602253
cover,0.896,0.3643935791750122
cover,0.897,0.363803014373025
cover,0.898,0.36321285974960554
cover,0.899,0.362623116795352
cover,0.9,0.36203378699610766
cover,0.901,0.3614448718329485
cover,0.902,0.3608563727821712
cover,0.903,0.36026829131528165
cover,0.904,0.3596806288989835
cover,0.905,0.35909338699516635
cover,0.906,0.35850656706089434
cover,0.907,0.35792017054839537
cover,0.908,0.3573341989050491
cover,0.909,0.35674865357337665
cover,0.91,0.35616353599102946
cover,0.911,0.3555788475907781
cover,0.912,0.354994589800502
cover,0.913,0.35441076404317856
cover,0.914,0.35382737173687284
cover,0.915,0.35324441429472697
cover,0.916,0.35266189312495017
cover,0.917,0.3520798096308083
cover,0.918,0.35149816521061406
cover,0.919,0.35091696125771665
cover,0.92,0.3503361991604927
cover,0.921,0.3497558803023358
cover,0.922,0.3491760060616469
cover,0.923,0.34859657781182585
cover,0.924,0.3480175969212607
cover,0.925,0.3474390647533193
cover,0.926,0.34686098266633997
cover,0.927,0.3462833520136221
cover,0.928,0.3457061741434178
cover,0.929,0.3451294503989225
cover,0.93,0.3445531821182671
cover,0.931,0.34397737063450834
cover,0.932,0.3434020172756209
cover,0.933,0.34282712336448934
cover,0.934,0.34225269021889915
cover,0.935,0.34167871915152903
cover,0.936,0.34110521146994277
cover,0.937,0.34053216847658163
cover,0.9380000000000001,0.33995959146875565
cover,0.9390000000000001,0.3393874817386375
cover,0.9400000000000001,0.33881584057325315
cover,0.9410000000000001,0.33824466925447566
cover,0.9420000000000001,0.33767396905901725
cover,0.9430000000000001,0.33710374125842263
cover,0.9440000000000001,0.33653398711906085
cover,0.9450000000000001,0.3359647079021193
cover,0.9460000000000001,0.33539590486359655
cover,0.9470000000000001,0.334827579254295
cover,0.9480000000000001,0.33425973231981493
cover,0.9490000000000001,0.3336923653005475
cover,0.9500000000000001,0.33312547943166865
cover,0.9510000000000001,0.33255907594313205
cover,0.9520000000000001,0.3319931560596639
cover,0.9530000000000001,0.33142772100075574
cover,0.9540000000000001,0.3308627719806593
cover,0.9550000000000001,0.3302983102083799
cover,0.9560000000000001,0.32973433688767145
cover,0.9570000000000001,0.32917085321702994
cover,0.9580000000000001,0.32860786038968826
cover,0.9590000000000001,0.32804535959361103
cover,0.96,0.32748335201148865
cover,0.961,0.32692183882073245
cover,0.962,0.3263608211934694
cover,0.963,0.32580030029653706
cover,0.964,0.3252402772914792
cover,0.965,0.32468075333454016
cover,0.966,0.3241217295766606
cover,0.967,0.32356320716347287
cover,0.968,0.32300518723529686
cover,0.969,0.32244767092713494
cover,0.97,0.32189065936866806
cover,0.971,0.32133415368425194
cover,0.972,0.3207781549929127
cover,0.973,0.32022266440834235
cover,0.974,0.31966768303889653
cover,0.975,0.319113211987589
cover,0.976,0.3185592523520892
cover,0.977,0.3180058052247185
cover,0.978,0.3174528716924466
cover,0.979,0.3169004528368882
cover,0.98,0.31634854973430043
cover,0.981,0.31579716345557896
cover,0.982,0.3152462950662555
cover,0.983,0.3146959456264948
cover,0.984,0.3141461161910922
cover,0.985,0.3135968078094705
cover,0.986,0.3130480215256777
cover,0.987,0.3124997583783846
cover,0.988,0.31195201940088246
cover,0.989,0.31140480562108036
cover,0.99,0.3108581180615039
cover,0.991,0.3103119577392923
cover,0.992,0.3097663256661971
cover,0.993,0.30922122284858033
cover,0.994,0.3086766502874123
cover,0.995,0.30813260897827055
cover,0.996,0.3075890999113379
cover,0.997,0.30704612407140186
cover,0.998,0.30650368243785203
cover,0.999,0.30596177598468016
cover,1,0.30542040568047857
length,0,0.03153614872796201
length,0.01,0.03160733024820301
length,0.02,0.031678667179696876
length,0.03,0.031750159838007455
length,0.04,0.03182180853923193
length,0.05,0.03189361360000125
length,0.06,0.031965575337480526
length,0.07,0.0320376940693694
length,0.08,0.03210997011390249
length,0.09,0.032182403789849726
length,0.1,0.03225499541651679
length,0.11,0.03232774531374549
length,0.12,0.03240065380191415
length,0.13,0.03247372120193797
length,0.14,0.03254694783526943
length,0.15,0.03262033402389867
length,0.16,0.03269388009035387
length,0.17,0.03276758635770159
length,0.18,0.032841453149547194
length,0.19,0.03291548079003518
length,0.2,0.032989669603849546
length,0.21,0.033064019916214195
length,0.22,0.03313853205289325
length,0.23,0.033213206340191453
length,0.24,0.033288043104954465
length,0.25,0.033363042674569264
length,0.26,0.03343820537696451
length,0.27,0.03351353154061085
length,0.28,0.033589021494521275
length,0.29,0.03366467556825151
length,0.3,0.03374049409190028
length,0.31,0.03381647739610968
length,0.32,0.03389262581206552
length,0.33,0.03396893967149768
length,0.34,0.03404541930668037
length,0.35000000000000003,0.03412206505043249
length,0.36,0.03419887723611801
length,0.37,0.03427585619764619
length,0.38,0.034353002269471945
length,0.39,0.03443031578659618
length,0.4,0.0345077970845661
length,0.41000000000000003,0.034585446499475474
length,0.42,0.03466326436796498
length,0.43,0.034741251027222496
length,0.44,0.034819406814983404
length,0.45,0.034897732069530896
length,0.46,0.034976227129696225
length,0.47000000000000003,0.035054892334859075
length,0.48,0.03513372802494776
length,0.49,0.035212734540439584
length,0.5,0.035291912222361055
length,0.51,0.03537126141228824
length,0.52,0.03545078245234697
length,0.53,0.03553047568521314
length,0.54,0.03561034145411302
length,0.55,0.03569038010282343
length,0.56,0.035770591975672096
length,0.5700000000000001,0.03585097741753784
length,0.58,0.03593153677385088
length,0.59,0.03601227039059307
length,0.6,0.03609317861429814
length,0.61,0.03617426179205195
length,0.62,0.03625552027149275
length,0.63,0.03633695440081139
length,0.64,0.03641856452875154
length,0.65,0.03650035100461002
length,0.66,0.03658231417823693
length,0.67,0.0366644544000359
length,0.68,0.036746772020964304
length,0.6900000000000001,0.03682926739253355
length,0.7000000000000001,0.036911940866809205
length,0.71,0.03699479279641127
length,0.72,0.03707782353451435
length,0.73,0.03716103343484787
length,0.74,0.03724442285169629
length,0.75,0.037327992139899284
length,0.76,0.03741174165485198
length,0.77,0.03749567175250506
length,0.78,0.03757978278936503
length,0.79,0.03766407512249439
length,0.8,0.037748549109511774
length,0.81,0.03783320510859218
length,0.8200000000000001,0.03791804347846709
length,0.8300000000000001,0.03800306457842466
length,0.84,0.038088268768309896
length,0.85,0.03817365640852481
length,0.86,0.03825922786002859
length,0.87,0.0383449834843377
length,0.88,0.03843092364352609
length,0.89,0.03851704870022533
length,0.9,0.0386033590176247
length,0.91,0.03868985495947141
length,0.92,0.03877653689007064
length,0.93,0.0388634051742858
length,0.9400000000000001,0.03895046017753848
length,0.9500000000000001,0.03903770226580876
length,0.96,0.039125131805635156
length,0.97,0.039212749164114886
length,0.98,0.03930055470890383
length,0.99,0.039388548808216774
length,1,0.039476731830827415
length,1.01,0.03956510414606853
length,1.02,0.03965366612383197
length,1.03,0.03974241813456887
length,1.04,0.039831360549289645
length,1.05,0.03992049373956409
length,1.06,0.04000981807752149
length,1.07,0.04009933393585065
length,1.08,0.04018904168779995
length,1.09,0.0402789417071775
length,1.1,0.0403690343683511
length,1.11,0.04045932004624827
length,1.12,0.04054979911635649
length,1.1300000000000001,0.040640471954722986
length,1.1400000000000001,0.04073133893795496
length,1.1500000000000001,0.04082240044321957
length,1.16,0.04091365684824392
length,1.17,0.04100510853131514
length,1.18,0.04109675587128041
length,1.19,0.04118859924754692
length,1.2,0.041280639040081966
length,1.21,0.04137287562941289
length,1.22,0.04146530939662711
length,1.23,0.04155794072337213
length,1.24,0.04165076999185551
length,1.25,0.041743797584844915
length,1.26,0.04183702388566795
length,1.27,0.04193044927821239
length,1.28,0.04202407414692589
length,1.29,0.04211789887681614
length,1.3,0.04221192385345074
length,1.31,0.042306149462957215
length,1.32,0.04240057609202291
length,1.33,0.04249520412789504
length,1.34,0.04259003395838048
length,1.35,0.04268506597184588
length,1.36,0.04278030055721749
length,1.37,0.042875738103981105
length,1.3800000000000001,0.042971379002182036
length,1.3900000000000001,0.04306722364242499
length,1.4000000000000001,0.04316327241587401
length,1.41,0.04325952571425233
length,1.42,0.04335598392984239
length,1.43,0.04345264745548562
length,1.44,0.04354951668458242
length,1.45,0.043646592011092
length,1.46,0.043743873829532286
length,1.47,0.04384136253497979
length,1.48,0.043939058523069494
length,1.49,0.044036962189994706
length,1.5,0.04413507393250696
length,1.51,0.0442333941479158
length,1.52,0.044331923234088716
length,1.53,0.04443066158945093
length,1.54,0.044529609612985264
length,1.55,0.044628767704232006
length,1.56,0.044728136263288615
length,1.57,0.04482771569080978
length,1.58,0.04492750638800695
length,1.59,0.04502750875664839
length,1.6,0.04512772319905888
length,1.61,0.0452281501181195
length,1.62,0.04532878991726749
length,1.6300000000000001,0.045429643000496
length,1.6400000000000001,0.04553070977235387
length,1.6500000000000001,0.045631990637945465
length,1.6600000000000001,0.04573348600293037
length,1.67,0.04583519627352319
length,1.68,0.04593712185649336
length,1.69,0.04603926315916484
length,1.7,0.046141620589415885
length,1.71,0.046244194555678735
length,1.72,0.04634698546693955
length,1.73,0.04644999373273783
length,1.74,0.04655321976316642
length,1.75,0.0466566639688711
length,1.76,0.04676032676105029
length,1.77,0.04686420855145484
length,1.78,0.04696830975238761
length,1.79,0.04707263077670333
length,1.8,0.04717717203780811
length,1.81,0.04728193394965924
length,1.82,0.04738691692676486
length,1.83,0.047492121384183565
length,1.84,0.04759754773752416
length,1.85,0.04770319640294522
length,1.86,0.047809067797154804
length,1.87,0.04791516233741011
length,1.8800000000000001,0.04802148044151708
length,1.8900000000000001,0.04812802252783002
length,1.9000000000000001,0.0482347890152513
length,1.9100000000000001,0.04834178032323089
length,1.92,0.04844899687176599
length,1.93,0.048556439081400685
length,1.94,0.04866410737322551
length,1.95,0.048772002168877025
length,1.96,0.048880123890537426
length,1.97,0.04898847296093414
length,1.98,0.04909704980333936
length,1.99,0.04920585484156962
length,2,0.04931488849998542
length,2.0100000000000002,0.04942415120349063
length,2.02,0.04953364337753219
length,2.0300000000000002,0.04964336544809959
length,2.04,0.049753317841724376
length,2.05,0.0498635009854797
length,2.06,0.04997391530697987
length,2.07,0.05008456123437979
length,2.08,0.0501954391963745
length,2.09,0.05030654962219871
length,2.1,0.05041789294162621
length,2.11,0.05052946958496943
length,2.12,0.05064127998307888
length,2.13,0.050753324567342606
length,2.14,0.050865603769685665
length,2.15,0.05097811802256964
length,2.16,0.051090867758991916
length,2.17,0.05120385341248531
length,2.18,0.051317075417117435
length,2.19,0.05143053420749005
length,2.2,0.05154423021873862
length,2.21,0.051658163886531584
length,2.22,0.051772335647069845
length,2.23,0.05188674593708613
length,2.24,0.05200139519384441
length,2.25,0.05211628385513923
length,2.2600000000000002,0.052231412359295175
length,2.27,0.05234678114516602
length,2.2800000000000002,0.05246239065213445
length,2.29,0.052578241320110984
length,2.3000000000000003,0.05269433358953371
length,2.31,0.052810667901367264
length,2.32,0.05292724469710251
length,2.33,0.053044064418755525
length,2.34,0.05316112750886714
length,2.35,0.05327843441050215
length,2.36,0.05339598556724862
length,2.37,0.05351378142321719
length,2.38,0.05363182242304031
length,2.39,0.05375010901187157
length,2.4,0.053868641635384906
length,2.41,0.05398742073977392
length,2.42,0.05410644677175105
length,2.43,0.05422572017854688
length,2.44,0.05434524140790927
length,2.45,0.05446501090810276
length,2.46,0.054585029127907525
length,2.47,0.05470529651661891
length,2.48,0.05482581352404624
length,2.49,0.05494658060051236
length,2.5,0.05506759819685259
length,2.5100000000000002,0.055188866764414
length,2.52,0.05531038675505457
length,2.5300000000000002,0.05543215862114228
length,2.54,0.05555418281555433
length,2.5500000000000003,0.05567645979167623
length,2.56,0.05579899000340096
length,2.57,0.0559217739051281
length,2.58,0.0560448119517629
length,2.59,0.05616810459871535
length,2.6,0.05629165230189947
length,2.61,0.056415455517732103
length,2.62,0.0565395147031323
length,2.63,0.0566638303155201
length,2.64,0.05678840281281581
length,2.65,0.05691323265343894
length,2.66,0.0570383202963073
length,2.67,0.057163666200835996
length,2.68,0.05728927082693648
length,2.69,0.05741513463501555
length,2.7,0.05754125808597435
length,2.71,0.05766764164120742
length,2.72,0.057794285762601615
length,2.73,0.05792119091253513
length,2.74,0.05804835755387639
length,2.75,0.05817578614998319
length,2.7600000000000002,0.05830347716470144
length,2.77,0.05843143106236421
length,2.7800000000000002,0.058559648307790695
length,2.79,0.058688129366285056
length,2.8000000000000003,0.058816874703635384
length,2.81,0.058945884786112596
length,2.82,0.05907516008046934
length,2.83,0.059204701053938845
length,2.84,0.05933450817423384
length,2.85,0.05946458190954541
length,2.86,0.05959492272854181
length,2.87,0.0597255311003674
length,2.88,0.05985640749464141
length,2.89,0.05998755238145673
length,2.9,0.06011896623137894
length,2.91,0.0602506495154448
length,2.92,0.06038260270516132
length,2.93,0.060514826272504416
length,2.94,0.060647320689917725
length,2.95,0.06078008643031139
length,2.96,0.06091312396706074
length,2.97,0.061046433774005156
length,2.98,0.06118001632544674
length,2.99,0.061313872096149066
length,3,0.06144800156133585
length,3.0100000000000002,0.06158240519668979
length,3.02,0.06171708347835103
length,3.0300000000000002,0.061852036882916184
length,3.04,0.06198726588743663
length,3.0500000000000003,0.06212277096941758
length,3.06,0.062258552606816356
length,3.0700000000000003,0.062394611278041315
length,3.08,0.06253094746195036
length,3.09,0.0626675616378496
length,3.1,0.06280445428549197
length,3.11,0.06294162588507582
length,3.12,0.0630790769172435
length,3.13,0.06321680786308005
length,3.14,0.06335481920411157
length,3.15,0.06349311142230402
length,3.16,0.06363168500006158
length,3.17,0.06377054042022529
length,3.18,0.06390967816607165
length,3.19,0.06404909872131087
length,3.2,0.06418880257008582
length,3.21,0.06432879019697005
length,3.22,0.0644690620869666
length,3.23,0.0646096187255064
length,3.24,0.06475046059844673
length,3.25,0.06489158819206964
length,3.2600000000000002,0.0650330019930804
length,3.27,0.06517470248860603
length,3.2800000000000002,0.0653166901661936
length,3.29,0.06545896551380871
length,3.3000000000000003,0.06560152901983385
length,3.31,0.0657443811730669
length,3.3200000000000003,0.0658875224627193
length,3.33,0.06603095337841468
length,3.34,0.06617467441018693
length,3.35,0.06631868604847885
length,3.36,0.06646298878414016
length,3.37,0.06660758310842618
length,3.38,0.06675246951299577
length,3.39,0.06689764848990992
length,3.4,0.0670431205316299
length,3.41,0.06718888613101555
length,3.42,0.06733494578132361
length,3.43,0.06748129997620582
length,3.44,0.06762794920970738
length,3.45,0.06777489397626497
length,3.46,0.06792213477070515
length,3.47,0.06806967208824238
length,3.48,0.06821750642447742
length,3.49,0.0683656382753953
length,3.5,0.06851406813736365
length,3.5100000000000002,0.06866279650713084
length,3.52,0.06881182388182402
length,3.5300000000000002,0.06896115075894738
length,3.54,0.06911077763638022
length,3.5500000000000003,0.06926070501237507
